ID,SpType-ELS
42466,A      
37500,A      
43006,A      
85896,A      
33106,A      
183764,B      
92508,A      
162711,B      
145842,B      
163432,B      
43625,A      
129895,B      
87577,A      
8231,A      
166083,B      
166577,B      
170409,B      
106907,B      
12922,A      
86101,A      
124213,B      
75489,A      
98468,A      
92019,A      
31554,A      
6046,A      
39788,A      
108180,B      
62574,A      
121143,B      
24916,A      
78011,A      
103285,B      
172331,B      
184219,B      
63844,A      
77306,A      
45104,A      
133583,B      
14671,A      
73049,A      
42139,A      
80211,A      
53695,A      
116805,B      
71243,A      
83180,A      
24687,A      
109504,B      
108707,B      
88556,A      
143333,B      
22273,A      
32461,A      
49940,A      
130488,B      
93993,A      
162224,B      
133166,B      
178437,B      
59558,A      
102453,B      
162289,B      
103434,B      
123374,B      
69574,A      
168732,B      
14136,A      
9226,A      
122832,B      
125694,B      
127340,B      
97585,A      
26365,A      
184375,B      
29441,B      
108800,B      
176843,B      
27801,A      
20099,A      
110343,B      
141387,B      
59674,A      
137308,B      
167617,B      
87434,A      
82662,A      
86302,A      
56864,A      
77227,A      
85332,A      
129251,B      
157774,B      
115755,B      
52765,A      
147234,B      
24079,A      
83148,A      
16142,A      
96131,A      
170535,B      
91522,A      
137409,B      
70210,A      
176224,B      
62876,A      
61210,A      
70569,A      
1781,A      
19767,A      
59088,A      
76135,A      
19205,A      
111921,B      
48966,A      
64398,B      
102047,B      
23169,A      
183451,B      
184578,B      
75125,A      
27927,A      
148944,B      
178525,B      
88439,A      
183348,B      
40759,A      
102607,B      
91694,A      
85864,A      
62144,A      
130169,B      
27592,A      
146594,B      
28391,A      
37790,A      
82467,A      
134101,B      
28855,A      
70582,A      
44346,A      
69016,A      
129460,B      
18581,A      
82349,A      
107806,B      
61684,A      
51839,A      
132563,B      
178774,B      
125727,B      
10349,A      
165373,B      
163214,B      
182438,B      
77805,A      
112339,B      
185057,B      
20563,A      
180170,B      
134701,B      
111499,B      
178742,B      
55633,A      
6079,A      
130749,B      
95567,A      
157586,B      
111065,B      
103996,B      
47719,A      
174115,B      
171415,B      
58499,A      
130389,B      
88183,A      
38180,A      
9887,A      
116432,B      
67779,A      
8779,A      
175556,B      
83196,A      
87045,A      
91238,A      
122641,B      
165952,B      
42290,A      
16085,A      
134730,B      
124533,B      
45221,A      
70230,A      
81836,A      
172626,B      
77806,A      
66271,A      
74608,A      
143496,B      
30309,A      
146797,B      
23310,A      
90406,A      
57619,A      
155138,B      
155733,B      
125570,B      
21032,A      
36984,A      
176418,B      
185351,B      
53527,A      
108634,B      
75871,A      
79875,A      
134364,B      
124196,B      
65255,A      
75659,A      
177958,B      
113202,B      
121924,B      
40564,A      
21721,A      
144366,B      
94162,A      
86024,A      
165302,B      
57051,A      
146113,B      
148728,B      
165154,B      
176049,B      
79005,A      
113401,B      
99820,A      
148497,B      
154280,B      
43009,A      
110782,B      
4394,A      
86675,A      
165558,B      
143166,B      
125593,B      
149807,B      
6742,A      
34347,B      
116894,B      
131518,B      
152911,B      
653,A      
25607,A      
60659,A      
634,A      
3712,A      
93695,A      
41548,A      
160294,B      
65447,A      
29592,A      
129134,B      
60396,A      
24348,A      
159338,B      
154103,B      
17743,A      
59087,A      
80536,A      
47288,A      
104893,B      
83762,A      
165099,B      
104321,B      
171861,B      
100988,B      
57345,A      
170795,B      
133290,B      
39697,A      
124639,B      
159456,B      
43002,A      
138014,B      
71220,A      
3632,A      
41956,A      
92441,A      
48049,A      
50813,A      
100769,B      
162964,B      
111793,B      
79407,A      
158764,B      
71231,A      
117072,B      
174226,B      
49670,A      
12459,A      
36076,A      
820,A      
129088,B      
98617,A      
46387,A      
105382,B      
141618,B      
53230,A      
118457,B      
104048,B      
55926,A      
177086,B      
130157,B      
118420,B      
120642,B      
116823,B      
102626,B      
150832,B      
23970,A      
117003,B      
25871,A      
135511,B      
179918,B      
61744,A      
141444,B      
7028,A      
72101,A      
133267,B      
120490,B      
12387,A      
86523,A      
34738,A      
20801,A      
104937,B      
127927,B      
14259,A      
168544,B      
30369,A      
8626,A      
29820,A      
25598,A      
25020,A      
86268,A      
40810,A      
143363,B      
23075,A      
55366,A      
78557,A      
108936,B      
52699,A      
419,B      
101279,B      
81981,A      
138209,B      
42345,A      
136308,B      
78413,A      
95526,A      
75850,A      
31114,A      
22072,A      
7111,A      
137864,B      
4959,A      
58172,A      
96983,A      
69465,A      
15282,A      
121378,B      
71632,A      
101239,B      
166733,B      
1389,B      
172399,B      
1474,A      
121948,B      
154308,B      
17932,A      
109473,B      
171215,B      
34190,A      
156266,B      
71480,A      
121083,B      
37477,A      
163573,B      
61735,A      
183325,B      
114165,B      
96656,A      
590,A      
149728,B      
133748,B      
66096,A      
114292,B      
50468,A      
139708,B      
134563,B      
172389,B      
112164,B      
149381,B      
187,A      
68606,A      
97902,A      
48228,A      
19754,A      
57631,A      
29789,A      
33656,A      
160648,B      
119718,B      
40989,A      
128833,B      
66564,A      
64933,A      
3843,A      
146139,B      
72085,A      
183357,B      
90226,A      
69174,A      
23332,A      
150897,B      
178548,B      
117864,B      
37391,A      
30325,A      
163087,B      
18438,A      
95838,A      
118814,B      
120050,B      
82536,A      
131582,B      
62367,A      
128698,B      
116768,B      
111584,B      
86891,A      
133818,B      
29532,A      
34007,A      
59642,A      
114971,B      
63946,B      
147890,B      
26566,A      
108715,B      
78436,A      
136389,B      
52572,A      
162934,B      
127457,B      
15994,A      
132766,B      
164796,B      
120307,B      
51162,A      
184985,B      
180383,B      
21939,A      
53975,A      
106430,B      
172636,B      
21551,A      
138239,B      
90469,A      
101938,B      
111961,B      
163816,B      
115475,B      
35605,A      
45588,A      
150407,B      
75583,A      
49688,A      
162182,B      
67221,A      
174168,B      
166522,B      
168308,B      
177747,B      
758,A      
106816,B      
86359,A      
85425,A      
159330,B      
80885,A      
120845,B      
142836,B      
18828,A      
8674,A      
116835,B      
141029,B      
50991,A      
179373,B      
32732,A      
87795,A      
52595,A      
84482,A      
91325,A      
25150,A      
61457,A      
57955,A      
75228,A      
36792,A      
41262,A      
78862,A      
176461,B      
87814,A      
25446,A      
116922,B      
171263,B      
115916,B      
137394,B      
27415,A      
86517,A      
105319,B      
135289,B      
34325,A      
158777,B      
168333,B      
92817,A      
168287,B      
150245,B      
14769,A      
93228,A      
23020,A      
79664,A      
64169,A      
130395,B      
180429,B      
121707,B      
132323,B      
111513,B      
31326,A      
128788,B      
7346,A      
171569,B      
25750,A      
8477,A      
44529,A      
174936,B      
132428,B      
17811,A      
137566,B      
147770,B      
34087,A      
44918,A      
32492,A      
122583,B      
75187,A      
175922,B      
60447,A      
87796,A      
138468,B      
116412,B      
172095,B      
96137,A      
120067,B      
68572,A      
116521,B      
90296,A      
140806,B      
180385,B      
157439,B      
143892,B      
6876,A      
166825,B      
27689,B      
23412,A      
81002,A      
179775,B      
27663,A      
110124,B      
83987,A      
124142,B      
179380,B      
111575,B      
55873,A      
93547,A      
181484,B      
12117,A      
87681,A      
84629,A      
142652,B      
146913,B      
88817,A      
57515,A      
174041,B      
125795,B      
59115,A      
6585,A      
164336,B      
136093,B      
69231,A      
140794,B      
97935,A      
123673,B      
44350,A      
152301,B      
91762,A      
141309,B      
144507,B      
88271,A      
130638,B      
6584,A      
40069,A      
87080,A      
145596,B      
51721,A      
171388,B      
8448,A      
72099,A      
84826,A      
77361,A      
130372,B      
87739,A      
184791,B      
9411,A      
8661,A      
77793,A      
54387,A      
1972,A      
162570,B      
127263,B      
84537,A      
111972,B      
35086,A      
74223,A      
78434,A      
28895,A      
101681,B      
57977,A      
75662,A      
8061,A      
19903,A      
51802,A      
185544,B      
172936,B      
86070,A      
67523,A      
117816,B      
20707,A      
138386,B      
17461,A      
22765,A      
99450,A      
112124,B      
111209,B      
116661,B      
89594,A      
20669,A      
45414,A      
106078,B      
139841,B      
154184,B      
19501,A      
17593,A      
61923,A      
18458,B      
144821,B      
175133,B      
56342,A      
29132,A      
5443,A      
21440,A      
118783,B      
3954,A      
14648,A      
66440,A      
153451,B      
94343,A      
91208,A      
171768,B      
126887,B      
144213,B      
77254,A      
69807,A      
13912,A      
79692,A      
175856,B      
146043,B      
35933,A      
63351,A      
72728,A      
83525,A      
92798,A      
33188,A      
42573,A      
104647,B      
165480,B      
38503,A      
132580,B      
85669,A      
127087,B      
32539,A      
27662,A      
177778,B      
117758,B      
119916,B      
112682,B      
66881,A      
61630,A      
173987,B      
88037,A      
118853,B      
70834,A      
32434,A      
29352,A      
611,A      
172799,B      
144310,B      
30910,A      
49082,A      
132499,B      
46449,A      
8122,A      
10846,A      
153653,B      
26799,A      
57821,A      
63696,A      
114714,B      
125666,B      
134872,B      
164805,B      
119102,B      
183243,B      
93861,A      
65461,A      
183020,B      
169425,B      
110524,B      
54385,A      
152653,B      
104801,B      
183668,B      
128150,B      
76371,B      
152093,B      
179797,B      
27537,A      
135520,B      
167599,B      
82788,A      
64956,A      
14326,A      
133107,B      
184769,B      
101725,B      
37993,A      
137313,B      
5890,A      
103439,B      
118070,B      
178475,B      
175827,B      
174205,B      
72811,A      
14752,A      
13737,A      
9646,A      
167583,B      
165174,B      
30285,A      
154122,B      
41917,A      
161518,B      
65980,A      
4383,A      
119209,B      
86242,A      
101887,B      
9201,A      
146841,B      
131788,B      
140813,B      
124937,B      
21265,A      
40664,A      
3970,A      
61479,A      
42856,A      
122814,B      
39481,A      
87786,A      
94453,A      
73232,A      
88213,A      
183485,B      
174026,B      
117050,B      
