ID,SpType-ELS
42466,B      
37500,B      
43006,B      
85896,B      
33106,B      
183764,B      
92508,B      
162711,B      
145842,B      
163432,B      
43625,B      
129895,B      
87577,B      
8231,B      
166083,B      
166577,B      
170409,B      
106907,B      
12922,B      
86101,B      
124213,B      
75489,B      
98468,B      
92019,B      
31554,B      
6046,B      
39788,B      
108180,B      
62574,B      
121143,B      
24916,B      
78011,B      
103285,B      
172331,B      
184219,B      
63844,B      
77306,B      
45104,B      
133583,B      
14671,B      
73049,B      
42139,B      
80211,B      
53695,B      
116805,B      
71243,B      
83180,B      
24687,B      
109504,B      
108707,B      
88556,B      
143333,B      
22273,B      
32461,B      
49940,B      
130488,B      
93993,B      
162224,B      
133166,B      
178437,B      
59558,B      
102453,B      
162289,B      
103434,B      
123374,B      
69574,B      
168732,B      
14136,B      
9226,B      
122832,B      
125694,B      
127340,B      
97585,B      
26365,B      
184375,B      
29441,B      
108800,B      
176843,B      
27801,B      
20099,B      
110343,B      
141387,B      
59674,B      
137308,B      
167617,B      
87434,B      
82662,B      
86302,B      
56864,B      
77227,B      
85332,B      
129251,B      
157774,B      
115755,B      
52765,B      
147234,B      
24079,B      
83148,B      
16142,B      
96131,B      
170535,B      
91522,B      
137409,B      
70210,B      
176224,B      
62876,B      
61210,B      
70569,B      
1781,B      
19767,B      
59088,B      
76135,B      
19205,B      
111921,B      
48966,B      
64398,B      
102047,B      
23169,B      
183451,B      
184578,B      
75125,B      
27927,B      
148944,B      
178525,B      
88439,B      
183348,B      
40759,B      
102607,B      
91694,B      
85864,B      
62144,B      
130169,B      
27592,B      
146594,B      
28391,B      
37790,B      
82467,B      
134101,B      
28855,B      
70582,B      
44346,B      
69016,B      
129460,B      
18581,B      
82349,B      
107806,B      
61684,B      
51839,B      
132563,B      
178774,B      
125727,B      
10349,B      
165373,B      
163214,B      
182438,B      
77805,B      
112339,B      
185057,B      
20563,B      
180170,B      
134701,B      
111499,B      
178742,B      
55633,B      
6079,B      
130749,B      
95567,B      
157586,B      
111065,B      
103996,B      
47719,B      
174115,B      
171415,B      
58499,B      
130389,B      
88183,B      
38180,B      
9887,B      
116432,B      
67779,B      
8779,B      
175556,B      
83196,B      
87045,B      
91238,B      
122641,B      
165952,B      
42290,B      
16085,B      
134730,B      
124533,B      
45221,B      
70230,B      
81836,B      
172626,B      
77806,B      
66271,B      
74608,B      
143496,B      
30309,B      
146797,B      
23310,B      
90406,B      
57619,B      
155138,B      
155733,B      
125570,B      
21032,B      
36984,B      
176418,B      
185351,B      
53527,B      
108634,B      
75871,B      
79875,B      
134364,B      
124196,B      
65255,B      
75659,B      
177958,B      
113202,B      
121924,B      
40564,B      
21721,B      
144366,B      
94162,B      
86024,B      
165302,B      
57051,B      
146113,B      
148728,B      
165154,B      
176049,B      
79005,B      
113401,B      
99820,B      
148497,B      
154280,B      
43009,B      
110782,B      
4394,B      
86675,B      
165558,B      
143166,B      
125593,B      
149807,B      
6742,B      
34347,B      
116894,B      
131518,B      
152911,B      
653,B      
25607,B      
60659,B      
634,B      
3712,B      
93695,B      
41548,B      
160294,B      
65447,B      
29592,B      
129134,B      
60396,B      
24348,B      
159338,B      
154103,B      
17743,B      
59087,B      
80536,B      
47288,B      
104893,B      
83762,B      
165099,B      
104321,B      
171861,B      
100988,B      
57345,B      
170795,B      
133290,B      
39697,B      
124639,B      
159456,B      
43002,B      
138014,B      
71220,B      
3632,B      
41956,B      
92441,B      
48049,B      
50813,B      
100769,B      
162964,B      
111793,B      
79407,B      
158764,B      
71231,B      
117072,B      
174226,B      
49670,B      
12459,B      
36076,B      
820,B      
129088,B      
98617,B      
46387,B      
105382,B      
141618,B      
53230,B      
118457,B      
104048,B      
55926,B      
177086,B      
130157,B      
118420,B      
120642,B      
116823,B      
102626,B      
150832,B      
23970,B      
117003,B      
25871,B      
135511,B      
179918,B      
61744,B      
141444,B      
7028,B      
72101,B      
133267,B      
120490,B      
12387,B      
86523,B      
34738,B      
20801,B      
104937,B      
127927,B      
14259,B      
168544,B      
30369,B      
8626,B      
29820,B      
25598,B      
25020,B      
86268,B      
40810,B      
143363,B      
23075,B      
55366,B      
78557,B      
108936,B      
52699,B      
419,B      
101279,B      
81981,B      
138209,B      
42345,B      
136308,B      
78413,B      
95526,B      
75850,B      
31114,B      
22072,B      
7111,B      
137864,B      
4959,B      
58172,B      
96983,B      
69465,B      
15282,B      
121378,B      
71632,B      
101239,B      
166733,B      
1389,B      
172399,B      
1474,B      
121948,B      
154308,B      
17932,B      
109473,B      
171215,B      
34190,B      
156266,B      
71480,B      
121083,B      
37477,B      
163573,B      
61735,B      
183325,B      
114165,B      
96656,B      
590,B      
149728,B      
133748,B      
66096,B      
114292,B      
50468,B      
139708,B      
134563,B      
172389,B      
112164,B      
149381,B      
187,B      
68606,B      
97902,B      
48228,B      
19754,B      
57631,B      
29789,B      
33656,B      
160648,B      
119718,B      
40989,B      
128833,B      
66564,B      
64933,B      
3843,B      
146139,B      
72085,B      
183357,B      
90226,B      
69174,B      
23332,B      
150897,B      
178548,B      
117864,B      
37391,B      
30325,B      
163087,B      
18438,B      
95838,B      
118814,B      
120050,B      
82536,B      
131582,B      
62367,B      
128698,B      
116768,B      
111584,B      
86891,B      
133818,B      
29532,B      
34007,B      
59642,B      
114971,B      
63946,B      
147890,B      
26566,B      
108715,B      
78436,B      
136389,B      
52572,B      
162934,B      
127457,B      
15994,B      
132766,B      
164796,B      
120307,B      
51162,B      
184985,B      
180383,B      
21939,B      
53975,B      
106430,B      
172636,B      
21551,B      
138239,B      
90469,B      
101938,B      
111961,B      
163816,B      
115475,B      
35605,B      
45588,B      
150407,B      
75583,B      
49688,B      
162182,B      
67221,B      
174168,B      
166522,B      
168308,B      
177747,B      
758,B      
106816,B      
86359,B      
85425,B      
159330,B      
80885,B      
120845,B      
142836,B      
18828,B      
8674,B      
116835,B      
141029,B      
50991,B      
179373,B      
32732,B      
87795,B      
52595,B      
84482,B      
91325,B      
25150,B      
61457,B      
57955,B      
75228,B      
36792,B      
41262,B      
78862,B      
176461,B      
87814,B      
25446,B      
116922,B      
171263,B      
115916,B      
137394,B      
27415,B      
86517,B      
105319,B      
135289,B      
34325,B      
158777,B      
168333,B      
92817,B      
168287,B      
150245,B      
14769,B      
93228,B      
23020,B      
79664,B      
64169,B      
130395,B      
180429,B      
121707,B      
132323,B      
111513,B      
31326,B      
128788,B      
7346,B      
171569,B      
25750,B      
8477,B      
44529,B      
174936,B      
132428,B      
17811,B      
137566,B      
147770,B      
34087,B      
44918,B      
32492,B      
122583,B      
75187,B      
175922,B      
60447,B      
87796,B      
138468,B      
116412,B      
172095,B      
96137,B      
120067,B      
68572,B      
116521,B      
90296,B      
140806,B      
180385,B      
157439,B      
143892,B      
6876,B      
166825,B      
27689,B      
23412,B      
81002,B      
179775,B      
27663,B      
110124,B      
83987,B      
124142,B      
179380,B      
111575,B      
55873,B      
93547,B      
181484,B      
12117,B      
87681,B      
84629,B      
142652,B      
146913,B      
88817,B      
57515,B      
174041,B      
